PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.020150403008060164,0.15411308226164525,0.06288979478066964,0.06753024360603216,0.10281862745098042,0.0331823795800741,0.01941553242594075,0.02854405164153512,0.05573901731211849,0.0007242683548378444,0.0028634361233480176,0.4726751211618778
0.021110422208444172,0.09502190043800877,0.053064353158426524,0.07302657018173783,0.09662990196078432,0.030444627418690817,0.018614891913530825,0.04251349034242775,0.06604623236265386,0.0009120416320180262,0.003464156988386063,0.5235505073014954
0.023830476609532192,0.06555131102622054,0.05703634019720566,0.06380157984864387,0.09056372549019609,0.03299711815561959,0.017614091273018415,0.03898330727722023,0.07550285199639749,0.000885216878135143,0.0035442531037244694,0.5547375326261068
0.021690433808676177,0.08085161703234066,0.06222779694087313,0.07106556924266696,0.10526960784313727,0.033532317826265944,0.028222578062449957,0.039689343890261734,0.08691083758631042,0.0009388663859009092,0.0037244693632358834,0.5934524606152796
0.015790315806316128,0.06672133442668854,0.04752447649907668,0.06877313152516158,0.09494485294117648,0.03032111980238781,0.022017614091273018,0.031368198093701144,0.10487341138797159,0.0009120416320180262,0.003644373247897477,0.5984986371266887
0.01391027820556411,0.06720134402688054,0.04139228598306678,0.0699607799812186,0.08992034313725492,0.027912721284479206,0.02421937550040032,0.025467749256139992,0.12188531972380669,0.0007779178626036105,0.0033640368442130557,0.6267075910675175
0.014100282005640112,0.0627312546250925,0.029929270757116468,0.07595426172457603,0.09206495098039218,0.03114450391107451,0.02401921537229784,0.03041000554743053,0.13084158911237867,0.0006974436009549612,0.0029435322386864235,0.6419288448068505
0.011650233004660093,0.07607152143042861,0.03411030974530504,0.07802574158979175,0.09886642156862747,0.037628653766982295,0.01821457165732586,0.021080236017953502,0.10242169518663066,0.0006169693393063119,0.0029435322386864235,0.6873444334095338
0.012090241804836097,0.05146102922058441,0.04275112365422807,0.07725238910677788,0.09488357843137256,0.03779333058871963,0.017013610888710968,0.025064299762973422,0.08636045231662165,0.0006974436009549612,0.003063676411694033,0.7297819506284344
0.025550511010220205,0.056011120222404454,0.04916205010278387,0.08009722145500746,0.10542279411764706,0.03709345409633594,0.01921537229783827,0.02768672146855615,0.06419493645551888,0.0007510931087207275,0.003524229074889868,0.7322636767815867
0.02945058901178024,0.057361147222944456,0.05856938782620814,0.07537424736231564,0.11004901960784316,0.03509674763277068,0.02842273819055244,0.03247768419990922,0.05678975282697889,0.0011266396630810911,0.0039847817380857025,0.749139414623021
0.030050601012020242,0.05246104922098442,0.06041601337932476,0.0784676572943711,0.11366421568627452,0.03532317826265952,0.02922337870296237,0.03530183065207524,0.05138597017912539,0.0018240832640360524,0.005466559871846215,0.7550955573905862
0.029180583611672237,0.051921038420768416,0.058255809902093995,0.07194940065182566,0.10018382352941178,0.03410868670234664,0.029623698959167333,0.031721216400221894,0.04072850995696988,0.002226454572279299,0.005726872246696035,0.7507525366225696
0.018720374407488152,0.04036080721614432,0.05738476011288804,0.06907694857205988,0.09494485294117648,0.033223548785508435,0.021016813450760608,0.02768672146855615,0.04383068147703392,0.001770433756270286,0.005006007208650381,0.7419424087788797
0.016270325406508135,0.03870077401548031,0.05048604578237691,0.06730928575374248,0.08811274509803924,0.03207081103334705,0.017614091273018415,0.025013868576327595,0.04738316821775243,0.001502186217441455,0.0043652382859431325,0.7064537247888045
0.017750355007100146,0.12761255225104504,0.04052123619386083,0.06410539689554218,0.07809436274509804,0.03054755043227665,0.016012810248198558,0.021887135004286646,0.06229360552386671,0.0011802891708468574,0.0039847817380857025,0.6663324853128458
0.016770335406708137,0.1346826936538731,0.03125326643670952,0.053941335690217085,0.06433823529411765,0.03190613421160971,0.014011208967173738,0.02768672146855615,0.09386570599419596,0.0008583921242522599,0.003464156988386063,0.6090046111750327
0.01489029780595612,0.0755615112302246,0.02623601965088324,0.04739545931613544,0.05545343137254903,0.03287361053931659,0.01200960768614892,0.027182409602097935,0.1015710997698389,0.000885216878135143,0.0029635562675210253,0.5939488058459104
0.01639032780655613,0.05885117702354047,0.02390160621581129,0.046345909517759486,0.054687500000000014,0.034479209551255656,0.018014411529223378,0.025165162136265063,0.10202141499049336,0.0005364950776576624,0.002563075690828995,0.564498988828505
0.02093041860837217,0.04763095261905238,0.023448660325424198,0.04485444401480418,0.0529718137254902,0.03369699464800329,0.019615692554043235,0.02677896010893136,0.0974682277594316,0.0005901445854234287,0.002222667200640769,0.5199933664819778
0.022690453809076184,0.037690753815076306,0.023797080241106577,0.04858310777219245,0.05462622549019608,0.032153149444215726,0.023618895116092872,0.025719905189369105,0.08090663464425099,0.0004828455698918962,0.0023628354024829794,0.5274385449414336
0.023350467009340188,0.03466069321386428,0.034319361694714466,0.045406838645528365,0.06718750000000001,0.03404693289419514,0.023819055244195354,0.021634979071057537,0.057190033023116184,0.0004828455698918962,0.0023227873448137763,0.4739987084435586
0.024090481809636195,0.035990719814396284,0.03951081843838193,0.048748826161409714,0.07380514705882354,0.03666117743927541,0.013410728582866294,0.023753088910182053,0.06509556689682779,0.00021459803106306497,0.0010212254705646777,0.4628309407543745
0.024000480009600197,0.05049100982019641,0.05003309989198982,0.05211843340882726,0.08244485294117648,0.03217373404693289,0.02401921537229784,0.030863886227242922,0.06579605724006807,0.0006706188470720781,0.001802162595114137,0.4796239543907037
0.024020480409608195,0.057831156623132464,0.050834465698059286,0.05269844777108766,0.08419117647058824,0.03316179497735693,0.02041633306645316,0.027484996721972865,0.09376563594516163,0.0004828455698918962,0.0015418502202643172,0.4726751211618778
0.024090481809636195,0.05312106242124843,0.04926657607748858,0.0632768049494559,0.0979779411764706,0.03211198023878138,0.025620496397117692,0.031721216400221894,0.10632442709896929,0.00040237130824324685,0.0017420905086103324,0.5235505073014954
0.021650433008660177,0.050731014620292406,0.04714121459182606,0.06247583273490582,0.09463848039215687,0.03287361053931659,0.023618895116092872,0.039437187957032625,0.10422295606924849,0.0005901445854234287,0.0031037244693632358,0.5547375326261068
0.019600392007840157,0.056481129622592455,0.04383122539284345,0.07377230293321549,0.09322916666666668,0.031864965006175375,0.01641313050440352,0.04190831610267789,0.095116581607125,0.0008315673703693768,0.0033039647577092508,0.5934524606152796
0.017940358807176145,0.06312126242524851,0.040625762168565546,0.07915815058277634,0.09460784313725491,0.03297653355290242,0.020816653322658127,0.04074839880982399,0.11142799959971983,0.0008583921242522599,0.0037044453344012816,0.5984986371266887
0.017820356407128143,0.056371127422548455,0.03881397860701717,0.07556758548306912,0.08308823529411766,0.03048579662412515,0.03622898318654924,0.02874577638811841,0.11302912038426902,0.0008315673703693768,0.0032839407288746494,0.6267075910675175
0.01606032120642413,0.0626712534250685,0.041949757848158596,0.07584378279843121,0.09252450980392157,0.02964182791272128,0.029623698959167333,0.029451813001159913,0.13189232462723907,0.0007779178626036105,0.003604325190228274,0.6419288448068505
0.018000360007200147,0.06804136082721655,0.03498135953451099,0.07023697729658068,0.0864889705882353,0.03655825442568958,0.016212970376301043,0.03318372081295072,0.15130591413989794,0.0007779178626036105,0.0034441329595514616,0.6873444334095338
0.021370427408548172,0.06663133262665254,0.04815163234730496,0.0840192233331492,0.10367647058823531,0.03528200905722519,0.020616493194555646,0.04755660900700993,0.12984088862203544,0.0009120416320180262,0.004405286343612335,0.7297819506284344
0.021370427408548172,0.07860157203144064,0.04947562802689801,0.0845716179638734,0.10376838235294118,0.03513791683820502,0.039631705364291434,0.05239800292500882,0.09101370959671772,0.0008583921242522599,0.0042450941129355225,0.7322636767815867
0.040310806216124324,0.06790135802716055,0.055572976551339665,0.09288515715627244,0.11902573529411767,0.0331823795800741,0.03282626100880704,0.056785516163195306,0.07315120584409088,0.0013412376941441561,0.004905887064477373,0.749139414623021
0.023350467009340188,0.06253125062501251,0.05964948956482351,0.10246920399933712,0.12717524509803924,0.03174145738987237,0.021617293835068056,0.03283070250642997,0.09681777244070851,0.0012071139247297406,0.005106127352823388,0.7550955573905862
0.023070461409228187,0.05364107282145643,0.05278561722588062,0.08738883058056676,0.12080269607843139,0.035240839851790856,0.024819855884707767,0.028947501134701695,0.09901931351946364,0.0019850317873333512,0.005606728073688426,0.7507525366225696
0.021400428008560173,0.05669113382267646,0.045364273021845924,0.08352206816549744,0.11369485294117648,0.03589954713874022,0.019615692554043235,0.02995612486761813,0.12808966276393474,0.0014217119557928056,0.004765718862635162,0.7419424087788797
0.023050461009220185,0.05981119622392448,0.032821156057280226,0.07150748494724632,0.09307598039215687,0.035878962536023046,0.017413931144915934,0.028997932321347515,0.16566596617632343,0.0011534644169639743,0.004325190228273929,0.7064537247888045
0.025120502410048203,0.05307106142122842,0.02466813003031253,0.05761475998453295,0.07205882352941177,0.0347056401811445,0.01421136909527622,0.02466085026980685,0.17397178024617233,0.0010729901553153248,0.003644373247897477,0.6663324853128458
0.02398047960959219,0.05595111902238045,0.021706560747012296,0.05082030602662542,0.06332720588235295,0.0361671469740634,0.011609287429943955,0.028039739775076906,0.1636145301711198,0.0008315673703693768,0.0031037244693632358,0.6090046111750327
0.02132042640852817,0.0499309986199724,0.0195115152782133,0.04267248522344363,0.054197303921568636,0.03612597776862906,0.011008807045636509,0.032124665893388464,0.15605924146902833,0.0008315673703693768,0.003143772527032439,0.5939488058459104
0.022770455409108187,0.08742174843496872,0.017455837775687256,0.039551455559851956,0.05003063725490196,0.033820502264306294,0.010808646917534028,0.03278027131978415,0.154107875512859,0.0005901445854234287,0.0028634361233480176,0.564498988828505
0.01982039640792816,0.1620532410648213,0.017002891885300162,0.03864000441915705,0.049632352941176475,0.03334705640181144,0.009807846277021618,0.028947501134701695,0.14340038026618632,0.0005096703237747793,0.002603123748498198,0.5199933664819778
0.020440408808176165,0.10907218144362889,0.02393644820737953,0.04510302159863006,0.062071078431372564,0.03390284067517496,0.01301040832666133,0.02768672146855615,0.1317422195536876,0.00042919606212612994,0.002603123748498198,0.5274385449414336
0.021900438008760178,0.08854177083541671,0.04156649594090798,0.05766999944760537,0.08829656862745099,0.035652531906134204,0.014411529223378702,0.02461041908316102,0.1065746022215551,0.0005633198315405456,0.0026431718061674008,0.4739987084435586
0.03435068701374027,0.07818156363127263,0.044214487300094064,0.0670883279014528,0.10091911764705883,0.036969946480032934,0.016613290632506005,0.03162035402693025,0.075352746922846,0.0010461654014324417,0.0028434120945134158,0.4628309407543745
0.03645072901458029,0.08219164383287667,0.04539911501341416,0.06689498978069934,0.10027573529411765,0.03363524083985178,0.01641313050440352,0.030359574360784708,0.09606724707295108,0.0009656911397837924,0.0029835802963556267,0.4796239543907037
0.035260705214104286,0.08364167283345668,0.03836103271663007,0.059934817433574546,0.08636642156862746,0.03610539316591189,0.015412329863891112,0.028291895708306012,0.12048433903732614,0.0007779178626036105,0.00276331597917501,0.4726751211618778
0.028880577611552233,0.06957139142782856,0.033831573812759135,0.05639949179693973,0.07919730392156864,0.03332647179909427,0.01821457165732586,0.03323415199959654,0.14149904933453417,0.00040237130824324685,0.00210252302763316,0.5235505073014954
0.020760415208304166,0.056841136822736456,0.029302114908888184,0.06614925702922168,0.07463235294117648,0.026389460683408805,0.016012810248198558,0.04891825104644712,0.16881817272090463,0.0004828455698918962,0.002282739287144573,0.5547375326261068
0.020430408608172166,0.05831116622332447,0.02728127939793038,0.07418659890625864,0.07276348039215687,0.02558666117743927,0.01521216973578863,0.03328458318624237,0.17997598318823174,0.0006169693393063119,0.0025230276331597917,0.5934524606152796
0.016150323006460132,0.05276105522110443,0.02595728371833734,0.06509970723084572,0.07046568627450982,0.028159736517085216,0.02622097678142514,0.03560441777195017,0.15645952166516564,0.0005633198315405456,0.0024829795754905885,0.5984986371266887
0.01614032280645613,0.05727114542290846,0.029615692833002326,0.06653593327072861,0.0774203431372549,0.028983120625771918,0.014611689351481185,0.034696656412325375,0.16181326928850195,0.0005364950776576624,0.002603123748498198,0.6267075910675175
0.014760295205904118,0.059711194223884476,0.026619281558133857,0.06482350991548363,0.07444852941176472,0.028489090160559897,0.015412329863891112,0.03222552826668011,0.1655658961272891,0.0006706188470720781,0.002923508209851822,0.6419288448068505
0.015510310206204124,0.05484109682193644,0.030208006689662375,0.06548638347235265,0.07763480392156864,0.02902428983120625,0.015612489991993595,0.029754400121034846,0.1633143200240168,0.0007242683548378444,0.0027432919503404085,0.6873444334095338
0.015540310806216125,0.09845196903938079,0.035016201526079226,0.06987792078660995,0.08593750000000001,0.031700288184438034,0.016212970376301043,0.03005698724090977,0.15881116781747223,0.0006974436009549612,0.0029635562675210253,0.7297819506284344
0.015760315206304127,0.13849276985539713,0.03135779241141423,0.07247417555101365,0.08416053921568628,0.031597365170852196,0.016613290632506005,0.03494881234555449,0.14785349744821374,0.0007779178626036105,0.0033640368442130557,0.7322636767815867
0.01516030320606412,0.10053201064021282,0.04240270373854568,0.08332873004474398,0.10101102941176472,0.02947715109098394,0.023018414731785425,0.03267940894649251,0.10022015410787552,0.0009656911397837924,0.003804565478574289,0.749139414623021
0.021760435208704177,0.08498169963399269,0.0432389115361834,0.08647737943987185,0.10312500000000001,0.028818443804034578,0.019815852682145717,0.028090170961722727,0.08901230861603124,0.0011802891708468574,0.0042450941129355225,0.7550955573905862
0.021470429408588173,0.06773135462709254,0.04337827950245635,0.07918577031431255,0.09687500000000002,0.03032111980238781,0.02121697357886309,0.03363760149276312,0.08901230861603124,0.001314412940261273,0.004285142170604726,0.7507525366225696
0.020350407008140163,0.06423128462569251,0.03762935089369708,0.07043031541733415,0.08694852941176472,0.03174145738987237,0.020816653322658127,0.027535427908618685,0.09376563594516163,0.001099814909198208,0.004144973968762514,0.7419424087788797
0.019840396807936162,0.05138102762055241,0.03191526427650604,0.06797215931061151,0.08100490196078433,0.031659118979003704,0.02021617293835068,0.021584547884411717,0.09896927849494647,0.0010729901553153248,0.004004805766920304,0.7064537247888045
0.01859037180743615,0.045670913418268365,0.02459844604717605,0.05645473126001215,0.06629901960784315,0.03324413338822561,0.020816653322658127,0.02627464824247314,0.10952666866806765,0.0010193406475495586,0.0034241089307168603,0.6663324853128458
0.017610352207044145,0.04041080821616432,0.01999930316016863,0.04678782522233884,0.053645833333333344,0.03429394812680115,0.011409127301841472,0.026325079429118967,0.11963374362053439,0.0007242683548378444,0.0029835802963556267,0.6090046111750327
0.017140342806856137,0.03504070081401628,0.016898365910595445,0.03905430039220018,0.04491421568627452,0.03505557842733635,0.011809447558046436,0.028947501134701695,0.12693885720004003,0.0006169693393063119,0.002683219863836604,0.5939488058459104
0.017880357607152144,0.036690733814676295,0.01505174035747883,0.0361818483124344,0.04123774509803922,0.03445862494853849,0.013410728582866294,0.025165162136265063,0.13349344541178826,0.0005364950776576624,0.0024829795754905885,0.564498988828505
0.01981039620792416,0.03603072061441229,0.016236368070798927,0.03905430039220018,0.04497549019607844,0.03207081103334705,0.010608486789431545,0.025518180442785816,0.13504453117182028,0.00040237130824324685,0.002142571085302363,0.5199933664819778
0.017910358207164148,0.039610792215844313,0.01933730532037211,0.04424680992100756,0.05242034313725491,0.03209139563606422,0.021016813450760608,0.029754400121034846,0.11813269288501954,0.00040237130824324685,0.0022627152583099717,0.5274385449414336
0.019370387407748157,0.043790875817516346,0.040625762168565546,0.05761475998453295,0.0884497549019608,0.03478797859201317,0.013811048839071256,0.025165162136265063,0.09266486540578407,0.0005364950776576624,0.002222667200640769,0.4739987084435586
0.022560451209024182,0.05833116662333247,0.04107870805895264,0.060929127768878086,0.0903186274509804,0.0378139151914368,0.01721377101681345,0.02879620757476423,0.06344441108776144,0.0008583921242522599,0.002683219863836604,0.4628309407543745
0.026210524210484212,0.06958139162783257,0.04254207170481864,0.06446445340551289,0.09387254901960786,0.03760806916426512,0.018014411529223378,0.02788844621513944,0.07145001501050736,0.0010193406475495586,0.002803364036844213,0.4796239543907037
0.03110062201244025,0.06851137022740456,0.048116790355736724,0.06852455394133569,0.10156250000000001,0.03655825442568958,0.01941553242594075,0.02824146452166019,0.08375863104172923,0.0008583921242522599,0.0028434120945134158,0.4726751211618778
0.02853057061141223,0.09013180263605274,0.053134037141563,0.07739048776445893,0.10612745098039217,0.035837793330588716,0.02722177742193755,0.040445811689949054,0.09701791253877715,0.0009656911397837924,0.0033039647577092508,0.5235505073014954
0.027870557411148224,0.09040180803616073,0.04093934009267969,0.075816163066895,0.09025735294117648,0.030526965829559483,0.021417133706965574,0.04190831610267789,0.1328930251175823,0.0010461654014324417,0.003384060873047657,0.5547375326261068
0.025440508810176204,0.20884417688353768,0.030173164698094137,0.07669999447605369,0.08658088235294119,0.02630712227254014,0.021016813450760608,0.031721216400221894,0.14735314720304213,0.0008583921242522599,0.0032038446135362435,0.5934524606152796
0.020420408408168163,0.20285405708114165,0.026445071600292667,0.07153510467878253,0.07886029411764707,0.026060107039934124,0.017413931144915934,0.03167078521357607,0.16276393475432804,0.0007779178626036105,0.0031637965558670407,0.5984986371266887
0.01725034500690014,0.20618412368247366,0.025399811853245528,0.07134176655802907,0.07843137254901962,0.02449567723342939,0.023819055244195354,0.029401381814514092,0.1696187331131792,0.0007510931087207275,0.00302362835402483,0.6267075910675175
0.015720314406288127,0.0619312386247725,0.028500749102818714,0.07595426172457603,0.08504901960784315,0.02342527789213668,0.01941553242594075,0.030712592667305454,0.1557089962974082,0.0007242683548378444,0.0028233880656788144,0.6419288448068505
0.014860297205944117,0.06706134122682454,0.02975506079927528,0.07899243219355909,0.08832720588235295,0.024701523260601065,0.016613290632506005,0.02798930858843108,0.15956169318522967,0.0008047426164864937,0.0029034841810172208,0.6873444334095338
0.014850297005940118,0.06897137942758856,0.038256506741925364,0.09037176158647739,0.10563725490196078,0.026904075751337995,0.019815852682145717,0.027484996721972865,0.14615230661463025,0.0007510931087207275,0.003043652382859431,0.7297819506284344
0.017500350007000145,0.08114162283245667,0.04585206090380125,0.100342484671049,0.11780024509803924,0.027933305887196374,0.01921537229783827,0.028191033335014368,0.11062743920744524,0.0008583921242522599,0.0035843011613936725,0.7322636767815867
0.01994039880797616,0.07834156683133663,0.06494547228319571,0.12323924211456665,0.15870098039215688,0.03048579662412515,0.027421937550040035,0.028644914014826765,0.05789052336635646,0.001314412940261273,0.004545454545454545,0.749139414623021
0.03225064501290026,0.10667213344266888,0.08048500052262986,0.14337402640446334,0.1922794117647059,0.032132564841498554,0.03342674139311449,0.03726864693126229,0.03697588311818273,0.0020118565412162344,0.005987184621545855,0.7550955573905862
0.045810916218324366,0.1109122182443649,0.080066896623811,0.1429597304314202,0.1908700980392157,0.032729518320296414,0.03482786228983187,0.04079882999646981,0.041829280496347446,0.0024947021111081306,0.006748097717260713,0.7507525366225696
0.045450909018180365,0.13000260005200104,0.081530260269677,0.13428713472905043,0.18379289215686279,0.033944009880609305,0.030624499599679743,0.039941499823490836,0.05133593515460823,0.0025215268649910133,0.006688025630756908,0.7419424087788797
0.041110822216444326,0.20339406788135764,0.0748405978885753,0.13541954372203505,0.1800245098039216,0.03174145738987237,0.02622097678142514,0.034141913359221336,0.0728509956969879,0.002226454572279299,0.0063275931117340815,0.7064537247888045
0.03974079481589632,0.13845276905538112,0.04951047001846625,0.10981605258796885,0.13412990196078434,0.033985179086043635,0.026821457165732587,0.029754400121034846,0.10992694886420497,0.001958207033450468,0.00552663195835002,0.6663324853128458
0.037790755815116296,0.10505210104202085,0.03149716037768718,0.0863392807821908,0.09589460784313728,0.03472622478386167,0.01721377101681345,0.029653537747743198,0.12944060842589813,0.001743609002387403,0.004805766920304365,0.6090046111750327
0.03505070101402028,0.08044160883217666,0.021532350789171106,0.06090150803734187,0.06715686274509805,0.03310004116920543,0.013811048839071256,0.025871198749306566,0.1317422195536876,0.0013948872019099224,0.004164997997597117,0.5939488058459104
0.03252065041300826,0.06106122122442449,0.01811783561548378,0.051483179583494444,0.058394607843137256,0.03260601070399341,0.012409927942353884,0.029149225881284983,0.10892624837386172,0.001099814909198208,0.0035642771325590707,0.564498988828505
0.03295065901318026,0.056371127422548455,0.01773457370823316,0.04913550240291664,0.05625000000000001,0.03316179497735693,0.019615692554043235,0.025820767562660746,0.09526668668067649,0.0010729901553153248,0.0031237484981978376,0.5199933664819778
0.03097061941238825,0.08773175463509271,0.021741402738580533,0.050626967905871956,0.06308210784313727,0.03406751749691231,0.03342674139311449,0.03020828080084724,0.0807565295706995,0.0009120416320180262,0.003063676411694033,0.5274385449414336
0.03256065121302426,0.1985939718794376,0.036340197205672276,0.06730928575374248,0.08676470588235295,0.03149444215726636,0.015412329863891112,0.0284936204548893,0.06264385069548685,0.0010729901553153248,0.0029435322386864235,0.4739987084435586
0.0373707474149483,0.22175443508870177,0.044876485139890586,0.07004363917582722,0.09512867647058824,0.03106216550020584,0.017614091273018415,0.027535427908618685,0.05759031321925348,0.0011534644169639743,0.0028233880656788144,0.4628309407543745
0.03237064741294826,0.21571431428628574,0.04613079683634715,0.06910456830359608,0.09488357843137256,0.03081515026759983,0.026821457165732587,0.02708154722880629,0.059841889322525765,0.001099814909198208,0.0029635562675210253,0.4796239543907037
0.03369067381347627,0.21026420528410572,0.04125291801679383,0.067115947632989,0.08893995098039217,0.03050638122684232,0.026621297037630106,0.025871198749306566,0.07240068047633345,0.0009925158936666756,0.003043652382859431,0.4726751211618778
0.030630612612252247,0.20045400908018163,0.04668826870143897,0.07515328951002596,0.10104166666666667,0.02978592013174145,0.02121697357886309,0.028846638761410054,0.088011608125688,0.0008583921242522599,0.0030837004405286344,0.5235505073014954
0.021220424408488172,0.0736614732294646,0.03815198076722065,0.07139700602110148,0.09077818627450981,0.026986414162206665,0.02502001601281025,0.03232639063997175,0.09641749224457122,0.0008047426164864937,0.0031637965558670407,0.5547375326261068
0.01657033140662813,0.06570131402628053,0.03484199156823803,0.07573330387228637,0.09255514705882355,0.026224783861671465,0.022217774219375503,0.0324272530132634,0.12478735114580207,0.000885216878135143,0.003043652382859431,0.5934524606152796
0.01362027240544811,0.06427128542570852,0.03010348071495766,0.07076175219576866,0.08394607843137256,0.027624536846438858,0.017614091273018415,0.03333501437288819,0.14850395276693687,0.0008315673703693768,0.0030837004405286344,0.5984986371266887
0.07067141342826858,0.06146122922458449,0.029197588934183474,0.06921504722974094,0.0839154411764706,0.028056813503499377,0.016012810248198558,0.03479751878561702,0.1550085059541679,0.0006169693393063119,0.002723267921505807,0.6267075910675175
0.08964179283585673,0.08973179463589272,0.030730636563185944,0.07766668507982102,0.09310661764705884,0.027706875257307532,0.02121697357886309,0.03419234454586716,0.1648153707595317,0.0006437940931891949,0.003003604325190228,0.6419288448068505
0.015060301206024121,0.05702114042280846,0.0350858855092157,0.07907529138816771,0.09684436274509806,0.028427336352408395,0.018014411529223378,0.039185032023803516,0.16541579105373763,0.002226454572279299,0.005206247496996396,0.6873444334095338
0.022510450209004183,0.0621012420248405,0.03452841364412389,0.08205822239407833,0.09886642156862747,0.03046521202140798,0.022217774219375503,0.04024408694336577,0.1661162813969779,0.0018509080179189353,0.00460552663195835,0.7297819506284344
0.02114042280845617,0.06816136322726456,0.03400578377060032,0.09600618681986411,0.11035539215686277,0.030691642651296824,0.025620496397117692,0.039891068636845016,0.1336935855098569,0.0007779178626036105,0.0037845414497396875,0.7322636767815867
0.026720534410688217,0.07894157883157664,0.05093899167276401,0.12539358117439098,0.15450367647058824,0.03402634829147797,0.028222578062449957,0.06969589994452567,0.07610327229060343,0.007081735025081144,0.012174609531437725,0.749139414623021
0.0495609912198244,0.11630232604652094,0.0698930350858855,0.1321327956692261,0.17420343137254904,0.034252778921366814,0.032025620496397116,0.04927126935296786,0.04237966576603623,0.0043187853751441825,0.009791750100120143,0.7550955573905862
0.08409168183363668,0.15753315066301327,0.07139124072331973,0.1426835331160581,0.18664215686274513,0.032523672293124736,0.030024019215372295,0.056432497856674556,0.044781346942860005,0.0027629496499369617,0.0069883860632759314,0.7507525366225696
0.10317206344126884,0.18125362507250145,0.06372600257830736,0.12677456775120147,0.16691176470588237,0.0347056401811445,0.026621297037630106,0.05053204901911341,0.048033623536475535,0.003299444727594624,0.006768121746095314,0.7419424087788797
0.08322166443328868,0.14489289785795717,0.05330824709940419,0.10661216372976853,0.13884803921568628,0.035343762865376695,0.02401921537229784,0.03933632558374098,0.066396477534274,0.0032189704659459748,0.007008410092110532,0.7064537247888045
0.057701154023080466,0.10063201264025282,0.033831573812759135,0.08230679997790422,0.09779411764705884,0.03375874845615479,0.02021617293835068,0.04211004084926118,0.10087060942659863,0.0016899594946216366,0.004705646776131358,0.6663324853128458
0.04083081661633233,0.07812156243124863,0.025051391937563144,0.061260564547312595,0.07294730392156863,0.033491148620831614,0.015012009607686148,0.03646174794492914,0.10747523266286402,0.0014753614635585719,0.003964757709251102,0.6090046111750327
0.03615072301446028,0.06615132302646054,0.018884359429985016,0.04678782522233884,0.056954656862745104,0.035611362700699874,0.01921537229783827,0.030611730294013813,0.11628139697788453,0.0012071139247297406,0.003524229074889868,0.5939488058459104
0.03569071381427629,0.05948118962379248,0.018292045573324967,0.04220294978732807,0.05315563725490197,0.03487031700288184,0.015612489991993595,0.031368198093701144,0.12173521465025519,0.0009388663859009092,0.003143772527032439,0.564498988828505
0.029130582611652238,0.050371007420148405,0.019302463328803872,0.04670496602773021,0.057506127450980396,0.03363524083985178,0.01521216973578863,0.02854405164153512,0.12198538977284101,0.0010461654014324417,0.0031637965558670407,0.5199933664819778
0.02753055061101222,0.0505010100202004,0.023274450367583008,0.05228415179804451,0.0653186274509804,0.03359407163441745,0.02021617293835068,0.03192294114680518,0.09391574101871313,0.0009120416320180262,0.00302362835402483,0.5274385449414336
0.029050581011620235,0.06087121742434849,0.040451552210724356,0.06625973595536652,0.0918811274509804,0.03209139563606422,0.01641313050440352,0.03333501437288819,0.06334434103872712,0.0009120416320180262,0.002723267921505807,0.4739987084435586
0.03916078321566432,0.08268165363307267,0.06396989651928503,0.08288681434016462,0.12545955882352944,0.03328530259365994,0.01941553242594075,0.032074234706742644,0.04458120684479136,0.0011802891708468574,0.0031237484981978376,0.4628309407543745
0.048490969819396386,0.09678193563871279,0.05602592244172676,0.07487709219466387,0.10903799019607846,0.03293536434746809,0.022017614091273018,0.0386807201573453,0.05713999799859902,0.0011534644169639743,0.003263916700040048,0.4796239543907037
0.04408088161763236,0.09698193963879279,0.04787289641475906,0.07498757112080871,0.10260416666666669,0.03359407163441745,0.021617293835068056,0.03772252761107468,0.10547383168217754,0.0010461654014324417,0.003183820584701642,0.4726751211618778
0.036830736614732296,0.09500190003800077,0.03592209330685341,0.07388278185936033,0.08909313725490196,0.03367641004528612,0.02041633306645316,0.034141913359221336,0.17011908335835085,0.0011266396630810911,0.0031637965558670407,0.5235505073014954
0.03157063141262825,0.08791175823516471,0.025399811853245528,0.07937910843506601,0.08278186274509805,0.030424042815973648,0.018014411529223378,0.032074234706742644,0.21580106074251978,0.0009925158936666756,0.003143772527032439,0.5547375326261068
0.02735054701094022,0.08028160563211266,0.021149088881920484,0.0770314312544882,0.08223039215686276,0.026060107039934124,0.018815052041633307,0.02869534520147259,0.22976083258280797,0.0007779178626036105,0.002923508209851822,0.5934524606152796
0.022540450809016184,0.07751155023100463,0.022020138671126437,0.07631331823454676,0.08284313725490197,0.02501029230135858,0.017614091273018415,0.025619042816077457,0.24562193535474836,0.0007510931087207275,0.0029835802963556267,0.5984986371266887
0.021530430608612174,0.07555151103022062,0.023518344308560674,0.0749599513892725,0.08275122549019609,0.027171675586661174,0.017413931144915934,0.03167078521357607,0.25743020114079856,0.0009388663859009092,0.003183820584701642,0.6267075910675175
0.017970359407188146,0.06714134282685655,0.025992125709905573,0.07926862950892118,0.08961397058823531,0.028180321119802385,0.01821457165732586,0.029703968934389025,0.2566796757730411,0.0006169693393063119,0.002683219863836604,0.6419288448068505
